job_title_unified,month,quarter,is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season
Data Engineer,3,1,0,9,0,0,0,0.8854560256532099,0.4647231720437686,4628.0,4846.0,4988.0,5617.0,4737.0,5019.75,-289.0,-456.5,154.14927829866735,424.8029935550522,3527.9082145100006,4847.44921875,4651.87176731,4963.666666666667,1517.478583044914,6059.0,1145.0,-218.0,-142.0,-629.0,-0.044985555096987206,-0.02846832397754606,-0.11198148477835146,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Data Engineer,3,1,0,10,0,0,0,0.9350162426854148,0.35460488704253557,4667.0,4628.0,4846.0,4988.0,4647.5,4782.25,-70.0,-289.0,27.577164466275352,166.80602507104012,3641.817393059001,4757.224609375,4665.487176731,4934.0,1433.7650512626615,6059.0,1145.0,39.0,-218.0,-142.0,0.008426966292134797,-0.044985555096987206,-0.02846832397754606,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Data Engineer,3,1,0,11,0,0,0,0.970941817426052,0.23931566428755804,4550.0,4667.0,4628.0,4846.0,4608.5,4672.75,-97.5,-70.0,82.73149339882606,125.32457859494481,3732.635653753101,4653.6123046875,4561.5487176731,4899.090909090909,1365.1077213572162,6059.0,1145.0,-117.0,39.0,-218.0,-0.02506963788300831,0.008426966292134797,-0.044985555096987206,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Data Engineer,3,1,0,12,0,0,0,0.992708874098054,0.120536680255323,4452.0,4550.0,4667.0,4628.0,4501.0,4574.25,-156.5,-97.5,69.29646455628166,94.9118011629771,3804.5720883777913,4552.80615234375,4462.954871767311,4861.833333333333,1307.9624566014072,6059.0,1145.0,-98.0,-117.0,39.0,-0.021538461538461506,-0.02506963788300831,0.008426966292134797,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Data Engineer,4,2,0,13,0,0,0,1.0,-1.6081226496766366e-16,4068.0,4452.0,4550.0,4667.0,4260.0,4434.25,-433.0,-156.5,271.5290039756342,259.5025690303158,3830.9148795400124,4310.403076171875,4107.495487176731,4800.7692307692305,1271.486017346511,6059.0,1145.0,-384.0,-98.0,-117.0,-0.08625336927223715,-0.021538461538461506,-0.02506963788300831,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Engineer,4,2,0,14,0,0,0,0.992708874098054,-0.12053668025532288,4363.0,4068.0,4452.0,4550.0,4215.5,4358.25,103.0,-433.0,208.59650045003153,208.0262403320003,3884.1233915860116,4336.7015380859375,4337.449548717674,4769.5,1227.1942200997175,6059.0,1145.0,295.0,-384.0,-98.0,0.07251720747295964,-0.08625336927223715,-0.021538461538461506,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Engineer,4,2,0,15,0,0,0,0.9709418174260521,-0.2393156642875575,3941.0,4363.0,4068.0,4452.0,4152.0,4206.0,-274.5,103.0,298.3990616607231,241.1320523420043,3889.8110524274102,4138.850769042969,3980.6449548717674,4714.266666666666,1201.7464949377793,6059.0,1145.0,-422.0,295.0,-384.0,-0.09672243868897545,0.07251720747295964,-0.08625336927223715,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Engineer,4,2,0,16,0,0,0,0.9350162426854148,-0.35460488704253545,4285.0,3941.0,4363.0,4068.0,4113.0,4164.25,133.0,-274.5,243.24473272817235,194.23932832119016,3929.3299471846694,4211.925384521484,4254.564495487177,4687.4375,1165.9467665807047,6059.0,1145.0,344.0,-422.0,295.0,0.08728749048464857,-0.09672243868897545,0.07251720747295964,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Engineer,4,2,0,17,1,0,0,0.8854560256532099,-0.4647231720437685,4327.0,4285.0,3941.0,4363.0,4306.0,4229.0,214.0,133.0,29.698484809834994,194.627850011247,3969.0969524662023,4269.462692260742,4319.756449548718,4666.235294117647,1132.3027162276308,6059.0,1145.0,42.0,344.0,-422.0,0.009801633605600824,0.08728749048464857,-0.09672243868897545,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Engineer,5,2,0,18,0,0,0,0.8229838658936565,-0.5680647467311557,5050.0,4327.0,4285.0,3941.0,4688.5,4400.75,744.0,214.0,511.23820279787384,466.0946792230099,4077.187257219582,4659.731346130371,4976.975644954872,4687.555555555556,1102.2128662896198,6059.0,1145.0,723.0,42.0,344.0,0.16709036283799406,0.009801633605600824,0.08728749048464857,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Data Engineer,5,2,0,19,0,0,0,0.7485107481711013,-0.663122658240795,4759.0,5050.0,4327.0,4285.0,4904.5,4605.25,70.5,744.0,205.76807332528534,365.7981000497412,4145.368531497624,4709.365673065186,4780.797564495487,4691.315789473684,1071.2837601386675,6059.0,1145.0,-291.0,723.0,42.0,-0.057623762376237675,0.16709036283799406,0.009801633605600824,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Data Engineer,5,2,0,20,0,0,0,0.6631226582407952,-0.7485107481711012,4695.0,4759.0,5050.0,4327.0,4727.0,4707.75,-209.5,70.5,45.254833995939045,297.15021453803547,4200.331678347861,4702.182836532593,4703.579756449549,4691.5,1042.7113694594493,6059.0,1145.0,-64.0,-291.0,723.0,-0.013448203404076486,-0.057623762376237675,0.16709036283799406,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Data Engineer,5,2,0,21,0,0,0,0.5680647467311558,-0.8229838658936564,2487.0,4695.0,4759.0,5050.0,3591.0,4247.75,-2240.0,-209.5,1561.291772859897,1183.9559043027464,4028.998510513075,3594.5914182662964,2708.657975644955,4586.523809523809,1124.4130299426283,6059.0,1145.0,-2208.0,-64.0,-291.0,-0.4702875399361023,-0.013448203404076486,-0.057623762376237675,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Data Engineer,6,2,0,22,0,0,0,0.46472317204376906,-0.8854560256532096,2882.0,2487.0,4695.0,4759.0,2684.5,3705.75,-709.0,-2240.0,279.30717856868625,1190.4994400110684,3914.2986594617673,3238.295709133148,2864.6657975644953,4509.045454545455,1155.9253344346591,6059.0,1145.0,395.0,-2208.0,-64.0,0.15882589465219143,-0.4702875399361023,-0.013448203404076486,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Data Engineer,6,2,0,23,0,0,0,0.35460488704253584,-0.9350162426854147,4215.0,2882.0,2487.0,4695.0,3548.5,3569.75,1530.5,-709.0,942.5733393216678,1053.2303879019066,3944.368793515591,3726.647854566574,4079.9665797564494,4496.260869565217,1131.0119048240629,6059.0,1145.0,1333.0,395.0,-2208.0,0.46252602359472594,0.15882589465219143,-0.4702875399361023,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Data Engineer,6,2,0,24,0,0,0,0.23931566428755768,-0.970941817426052,4626.0,4215.0,2882.0,2487.0,4420.5,3552.5,1077.5,1530.5,290.62088706767105,1028.9426611818565,4012.5319141640316,4176.323927283287,4571.396657975645,4501.666666666667,1106.468438680969,6059.0,1145.0,411.0,1333.0,395.0,0.09750889679715313,0.46252602359472594,0.15882589465219143,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Data Engineer,6,2,0,25,0,0,0,0.12053668025532308,-0.992708874098054,4489.0,4626.0,4215.0,2882.0,4557.5,4053.0,68.5,1077.5,96.87362902255701,799.1474624039466,4060.1787227476284,4332.6619636416435,4497.239665797564,4501.16,1083.174719670531,6059.0,1145.0,-137.0,411.0,1333.0,-0.029615218331171644,0.09750889679715313,0.46252602359472594,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Data Engineer,7,3,0,26,0,0,0,-3.216245299353273e-16,-1.0,4628.0,4489.0,4626.0,4215.0,4558.5,4489.5,70.5,68.5,98.2878425849301,194.22066488061324,4116.960850472866,4480.330981820822,4614.923966579757,4506.038461538462,1061.5816306161003,6059.0,1145.0,139.0,-137.0,411.0,0.030964580084651416,-0.029615218331171644,0.09750889679715313,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Engineer,7,3,0,27,0,0,0,-0.12053668025532283,-0.992708874098054,4378.0,4628.0,4489.0,4626.0,4503.0,4530.25,-180.5,70.5,176.7766952966369,120.56084217799526,4143.064765425579,4429.165490910411,4401.692396657976,4501.2962962962965,1041.2580340373338,6059.0,1145.0,-250.0,139.0,-137.0,-0.05401901469317205,0.030964580084651416,-0.029615218331171644,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Engineer,7,3,0,28,0,0,0,-0.23931566428755743,-0.9709418174260521,3994.0,4378.0,4628.0,4489.0,4186.0,4372.25,-509.0,-180.5,271.5290039756342,272.11808098691415,4128.158288883021,4211.582745455205,4034.7692396657976,4483.178571428572,1026.2812066287509,6059.0,1145.0,-384.0,-250.0,139.0,-0.0877112836911832,-0.05401901469317205,0.030964580084651416,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Engineer,7,3,0,29,0,0,0,-0.3546048870425356,-0.9350162426854148,4196.0,3994.0,4378.0,4628.0,4095.0,4299.0,10.0,-509.0,142.8355697996826,269.6392651920971,4134.942459994719,4203.791372727603,4179.87692396658,4473.275862068966,1009.1980867625161,6059.0,1145.0,202.0,-384.0,-250.0,0.050575863795693454,-0.0877112836911832,-0.05401901469317205,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Engineer,7,3,0,30,0,0,0,-0.46472317204376806,-0.8854560256532101,4507.0,4196.0,3994.0,4378.0,4351.5,4268.75,412.0,10.0,219.9102089490163,223.21794282718568,4172.148213995247,4355.395686363801,4474.287692396658,4474.4,991.664591517195,6059.0,1145.0,311.0,202.0,-384.0,0.07411820781696865,0.050575863795693454,-0.0877112836911832,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Engineer,8,3,0,31,0,0,0,-0.5680647467311556,-0.8229838658936566,4167.0,4507.0,4196.0,3994.0,4337.0,4216.0,-184.5,412.0,240.41630560342617,213.51502679358984,4171.633392595722,4261.197843181901,4197.728769239666,4464.4838709677415,976.5587154550323,6059.0,1145.0,-340.0,311.0,202.0,-0.07543820723319283,0.07411820781696865,0.050575863795693454,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Data Engineer,8,3,0,32,0,0,0,-0.663122658240795,-0.7485107481711013,3809.0,4167.0,4507.0,4196.0,3988.0,4169.75,-528.0,-184.5,253.144227664784,285.52568477576125,4135.37005333615,4035.0989215909503,3847.8728769239665,4444.0,967.6416292102388,6059.0,1145.0,-358.0,-340.0,311.0,-0.08591312694984399,-0.07543820723319283,0.07411820781696865,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Data Engineer,8,3,0,33,0,0,0,-0.7485107481711011,-0.6631226582407952,3881.0,3809.0,4167.0,4507.0,3845.0,4091.0,-107.0,-528.0,50.91168824543142,317.51955320368444,4109.933048002535,3958.049460795475,3877.6872876923967,4426.939393939394,957.4315229885221,6059.0,1145.0,72.0,-358.0,-340.0,0.018902599107377238,-0.08591312694984399,-0.07543820723319283,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Data Engineer,8,3,0,34,0,0,0,-0.8229838658936564,-0.5680647467311559,4414.0,3881.0,3809.0,4167.0,4147.5,4067.75,569.0,-107.0,376.8879143724298,277.82893417833105,4140.339743202281,4186.024730397738,4360.368728769239,4426.558823529412,942.8160009177043,6059.0,1145.0,533.0,72.0,-358.0,0.137335738211801,0.018902599107377238,-0.08591312694984399,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Data Engineer,9,3,0,35,0,0,0,-0.8854560256532096,-0.4647231720437691,4873.0,4414.0,3881.0,3809.0,4643.5,4244.25,725.5,569.0,324.5620125646253,498.50936132968866,4213.605768882053,4529.512365198869,4821.736872876924,4439.314285714286,931.9079344652708,6059.0,1145.0,459.0,533.0,72.0,0.10398731309469866,0.137335738211801,0.018902599107377238,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Data Engineer,9,3,0,36,0,0,0,-0.9350162426854147,-0.3546048870425359,5368.0,4873.0,4414.0,3881.0,5120.5,4634.0,724.5,725.5,350.017856687341,635.4226939604855,4329.045191993848,4948.756182599434,5313.3736872876925,4465.111111111111,931.4486651839788,6059.0,1145.0,495.0,459.0,533.0,0.10158013544018063,0.10398731309469866,0.137335738211801,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Data Engineer,9,3,0,37,0,0,0,-0.970941817426052,-0.23931566428755774,4580.0,5368.0,4873.0,4414.0,4974.0,4808.75,-540.5,724.5,557.2001435749994,418.3470449280129,4354.140672794463,4764.378091299717,4653.337368728769,4468.216216216216,918.6149639277339,6059.0,1145.0,-788.0,495.0,459.0,-0.146795827123696,0.10158013544018063,0.10398731309469866,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Data Engineer,9,3,0,38,0,0,0,-0.992708874098054,-0.12053668025532357,3821.0,4580.0,5368.0,4873.0,4200.5,4660.5,-1153.0,-540.5,536.6940469205896,647.2899916832749,4300.826605515017,4292.689045649859,3904.2337368728768,4451.184210526316,912.1787062721793,6059.0,1145.0,-759.0,-788.0,495.0,-0.16572052401746729,-0.146795827123696,0.10158013544018063,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Data Engineer,10,4,1,39,0,1,0,-1.0,-1.8369701987210297e-16,4012.0,3821.0,4580.0,5368.0,3916.5,4445.25,-188.5,-1153.0,135.0573952066306,694.5067194299377,4271.943944963516,4152.344522824929,4001.2233736872877,4439.923076923077,902.8394793683276,6059.0,1145.0,191.0,-759.0,-788.0,0.04998691442030889,-0.16572052401746729,-0.146795827123696,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Engineer,10,4,0,40,0,0,0,-0.992708874098054,0.1205366802553232,4239.0,4012.0,3821.0,4580.0,4125.5,4163.0,322.5,-188.5,160.51323932934628,326.3076258175215,4268.649550467164,4195.672261412465,4215.222337368728,4434.9,891.755508634226,6059.0,1145.0,227.0,191.0,-759.0,0.05658025922233301,0.04998691442030889,-0.16572052401746729,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Engineer,10,4,0,41,0,0,0,-0.9709418174260521,0.23931566428755738,4345.0,4239.0,4012.0,3821.0,4292.0,4104.25,219.5,322.5,74.95331880577403,234.42038449475254,4276.284595420448,4270.336130706232,4332.022233736872,4432.707317073171,880.6499373730301,6059.0,1145.0,106.0,227.0,191.0,0.025005897617362605,0.05658025922233301,0.04998691442030889,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Engineer,10,4,0,42,0,0,0,-0.9350162426854148,0.35460488704253557,4427.0,4345.0,4239.0,4012.0,4386.0,4255.75,135.0,219.5,57.982756057296896,179.8024378774314,4291.356135878403,4348.668065353117,4417.502223373687,4432.571428571428,869.8444532341972,6059.0,1145.0,82.0,106.0,227.0,0.018872266973532836,0.025005897617362605,0.05658025922233301,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Engineer,10,4,0,43,0,0,0,-0.8854560256532101,0.464723172043768,4466.0,4427.0,4345.0,4239.0,4446.5,4369.25,80.0,135.0,27.577164466275352,100.41372748119439,4308.820522290563,4407.334032676558,4461.150222337369,4433.3488372093025,859.4418976378114,6059.0,1145.0,39.0,82.0,106.0,0.0088095775920487,0.018872266973532836,0.025005897617362605,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Engineer,11,4,0,44,0,0,0,-0.822983865893657,0.5680647467311548,4183.0,4466.0,4427.0,4345.0,4324.5,4355.25,-263.5,80.0,200.11121907579295,125.41763565517509,4296.238470061507,4295.167016338279,4210.815022233737,4427.659090909091,850.2276834097813,6059.0,1145.0,-283.0,39.0,82.0,-0.06336766681594264,0.0088095775920487,0.018872266973532836,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Data Scientist,1,1,0,4,0,0,0,0.4647231720437685,0.8854560256532099,5811.0,5803.0,5754.0,1018.0,5807.0,4596.5,32.5,2417.0,5.656854249492381,2385.7997261575274,2311.5660000000003,5202.75,5804.974,4596.5,2385.7997261575274,5811.0,1018.0,8.0,49.0,4736.0,0.0013785972772704103,0.008515815085158085,4.652259332023576,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Scientist,2,1,0,5,0,0,0,0.5680647467311558,0.8229838658936564,5525.0,5811.0,5803.0,5754.0,5668.0,5723.25,-282.0,32.5,202.2325394193526,134.54707974039073,2632.9094000000005,5363.875,5552.997399999999,4782.2,2107.4754328342715,5811.0,1018.0,-286.0,8.0,49.0,-0.04921700223713643,0.0013785972772704103,0.008515815085158085,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Scientist,2,1,0,6,0,0,0,0.6631226582407952,0.7485107481711011,4840.0,5525.0,5811.0,5803.0,5182.5,5494.75,-828.0,-282.0,484.36814511278504,456.30572719029846,2853.6184600000006,5101.9375,4911.29974,4791.833333333333,1885.1310210875708,5811.0,1018.0,-685.0,-286.0,8.0,-0.12398190045248869,-0.04921700223713643,0.0013785972772704103,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Scientist,2,1,0,7,0,0,0,0.7485107481711011,0.6631226582407953,4446.0,4840.0,5525.0,5811.0,4643.0,5155.5,-736.5,-828.0,278.6000717874997,624.2705076060113,3012.8566140000007,4773.96875,4492.529974,4742.428571428572,1725.8384297825467,5811.0,1018.0,-394.0,-685.0,-286.0,-0.08140495867768593,-0.12398190045248869,-0.04921700223713643,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Scientist,2,1,0,8,0,0,0,0.8229838658936564,0.5680647467311559,3992.0,4446.0,4840.0,5525.0,4219.0,4700.75,-651.0,-736.5,321.02647865869255,649.6159763018971,3110.770952600001,4382.984375,4042.0529974,4648.625,1619.693969110038,5811.0,1018.0,-454.0,-394.0,-685.0,-0.10211426000899682,-0.08140495867768593,-0.12398190045248869,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Data Scientist,3,1,0,9,0,0,0,0.8854560256532099,0.4647231720437686,4090.0,3992.0,4446.0,4840.0,4041.0,4342.0,-129.0,-651.0,69.29646455628166,385.06449676212304,3208.6938573400007,4236.4921875,4085.20529974,4586.555555555556,1526.4848599897014,5811.0,1018.0,98.0,-454.0,-394.0,0.024549098196392727,-0.10211426000899682,-0.08140495867768593,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Data Scientist,3,1,0,10,0,0,0,0.9350162426854148,0.35460488704253557,3901.0,4090.0,3992.0,4446.0,3995.5,4107.25,-140.0,-129.0,133.64318164425748,238.65648255739265,3277.9244716060007,4068.74609375,3919.420529974,4518.0,1455.4203669196213,5811.0,1018.0,-189.0,98.0,-454.0,-0.04621026894865521,0.024549098196392727,-0.10211426000899682,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Data Scientist,3,1,0,11,0,0,0,0.970941817426052,0.23931566428755804,3842.0,3901.0,4090.0,3992.0,3871.5,3956.25,-153.5,-140.0,41.71930009000631,108.43239060969624,3334.3320244454007,3955.373046875,3849.7420529974,4456.545454545455,1395.695838185123,5811.0,1018.0,-59.0,-189.0,98.0,-0.015124327095616508,-0.04621026894865521,0.024549098196392727,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Data Scientist,3,1,0,12,0,0,0,0.992708874098054,0.120536680255323,3460.0,3842.0,3901.0,4090.0,3651.0,3823.25,-411.5,-153.5,270.1147904132612,264.26170740385453,3346.898822000861,3707.6865234375,3498.97420529974,4373.5,1361.483582513776,5811.0,1018.0,-382.0,-59.0,-189.0,-0.09942738157209785,-0.015124327095616508,-0.04621026894865521,0,0,0,0,1,0,0,1,0,0,0,0,1,0
Data Scientist,4,2,0,13,0,0,0,1.0,-1.6081226496766366e-16,3497.0,3460.0,3842.0,3901.0,3478.5,3675.0,-154.0,-411.5,26.16295090390226,228.6729833918598,3361.9089398007745,3602.34326171875,3497.197420529974,4306.076923076923,1325.9955041111857,5811.0,1018.0,37.0,-382.0,-59.0,0.010693641618497063,-0.09942738157209785,-0.015124327095616508,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Scientist,4,2,0,14,0,0,0,0.992708874098054,-0.12053668025532288,3694.0,3497.0,3460.0,3842.0,3595.5,3623.25,215.5,-154.0,139.30003589374985,178.36923314667746,3395.1180458206973,3648.171630859375,3674.3197420529973,4262.357142857143,1284.4348417250924,5811.0,1018.0,197.0,37.0,-382.0,0.05633400057191884,0.010693641618497063,-0.09942738157209785,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Scientist,4,2,0,15,0,0,0,0.9709418174260521,-0.2393156642875575,3411.0,3694.0,3497.0,3460.0,3552.5,3515.5,-184.5,215.5,200.11121907579295,124.10345146959907,3396.7062412386276,3529.5858154296875,3437.3319742052995,4205.6,1257.0809611385987,5811.0,1018.0,-283.0,197.0,37.0,-0.07661072008662695,0.05633400057191884,0.010693641618497063,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Scientist,4,2,0,16,0,0,0,0.9350162426854148,-0.35460488704253545,3839.0,3411.0,3694.0,3497.0,3625.0,3610.25,286.5,-184.5,302.64170234784234,193.1033833641118,3440.935617114765,3684.2929077148438,3798.83319742053,4182.6875,1217.9089029288411,5811.0,1018.0,428.0,-283.0,197.0,0.1254763998827324,-0.07661072008662695,0.05633400057191884,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Scientist,4,2,0,17,1,0,0,0.8854560256532099,-0.4647231720437685,3896.0,3839.0,3411.0,3694.0,3867.5,3710.0,271.0,286.5,40.30508652763321,216.71332830877554,3486.4420554032886,3790.146453857422,3886.283319742053,4165.823529411765,1181.2833717663875,5811.0,1018.0,57.0,428.0,-283.0,0.014847616566814326,0.1254763998827324,-0.07661072008662695,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Data Scientist,5,2,0,18,0,0,0,0.8229838658936565,-0.5680647467311557,4365.0,3896.0,3839.0,3411.0,4130.5,3877.75,497.5,271.0,331.6330803764908,390.34290480721404,3574.29784986296,4077.573226928711,4317.128331974205,4176.888888888889,1146.974377317219,5811.0,1018.0,469.0,57.0,428.0,0.12037987679671458,0.014847616566814326,0.1254763998827324,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Data Scientist,5,2,0,19,0,0,0,0.7485107481711013,-0.663122658240795,4014.0,4365.0,3896.0,3839.0,4189.5,4028.5,-116.5,497.5,248.19448019647817,235.8735536963263,3618.268064876664,4045.7866134643555,4044.3128331974203,4168.315789473684,1115.2849686979148,5811.0,1018.0,-351.0,469.0,57.0,-0.08041237113402067,0.12037987679671458,0.014847616566814326,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Data Scientist,5,2,0,20,0,0,0,0.6631226582407952,-0.7485107481711012,3840.0,4014.0,4365.0,3896.0,3927.0,4028.75,-349.5,-116.5,123.03657992645927,235.60613319691063,3640.4412583889975,3942.8933067321777,3860.431283319742,4151.9,1088.0182806126784,5811.0,1018.0,-174.0,-351.0,469.0,-0.0433482810164425,-0.08041237113402067,0.12037987679671458,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Data Scientist,5,2,0,21,0,0,0,0.5680647467311558,-0.8229838658936564,1919.0,3840.0,4014.0,4365.0,2879.5,3534.5,-2008.0,-349.5,1358.3521266593577,1098.911734399083,3468.297132550098,2930.946653366089,2113.1431283319744,4045.5714285714284,1167.0542648664018,5811.0,1018.0,-1921.0,-174.0,-351.0,-0.5002604166666667,-0.0433482810164425,-0.08041237113402067,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Data Scientist,6,2,0,22,0,0,0,0.46472317204376906,-0.8854560256532096,2747.0,1919.0,3840.0,4014.0,2333.0,3130.0,-132.5,-2008.0,585.4844148224613,982.9828754018728,3396.167419295088,2838.9733266830444,2683.6143128331973,3986.5454545454545,1172.095223145804,5811.0,1018.0,828.0,-1921.0,-174.0,0.4314747264200105,-0.5002604166666667,-0.0433482810164425,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Data Scientist,6,2,0,23,0,0,0,0.35460488704253584,-0.9350162426854147,3369.0,2747.0,1919.0,3840.0,3058.0,2968.75,1036.0,-132.5,439.8204178980326,830.747605072283,3393.4506773655794,3103.986663341522,3300.46143128332,3959.695652173913,1152.3638328071804,5811.0,1018.0,622.0,828.0,-1921.0,0.2264288314524936,0.4314747264200105,-0.5002604166666667,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Data Scientist,6,2,0,24,0,0,0,0.23931566428755768,-0.970941817426052,3741.0,3369.0,2747.0,1919.0,3555.0,2944.0,683.0,1036.0,263.0437226013957,796.9249232727848,3428.2056096290216,3422.493331670761,3696.946143128332,3950.5833333333335,1127.9178167975163,5811.0,1018.0,372.0,622.0,828.0,0.11041852181656275,0.2264288314524936,0.4314747264200105,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Data Scientist,6,2,0,25,0,0,0,0.12053668025532308,-0.992708874098054,3914.0,3741.0,3369.0,2747.0,3827.5,3442.75,359.0,683.0,122.32947314527271,516.5709857641386,3476.7850486661196,3668.2466658353806,3892.294614312833,3949.12,1104.1937601707411,5811.0,1018.0,173.0,372.0,622.0,0.04624431970061482,0.11041852181656275,0.2264288314524936,0,0,0,0,0,1,0,0,1,0,0,0,0,1
Data Scientist,7,3,0,26,0,0,0,-3.216245299353273e-16,-1.0,3985.0,3914.0,3741.0,3369.0,3949.5,3752.25,157.5,359.0,50.204581464244875,275.2833388831719,3527.6065437995076,3826.6233329176903,3975.729461431283,3950.5,1081.9073989949418,5811.0,1018.0,71.0,173.0,372.0,0.018140010219724,0.04624431970061482,0.11041852181656275,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Scientist,7,3,0,27,0,0,0,-0.12053668025532283,-0.992708874098054,4146.0,3985.0,3914.0,3741.0,4065.5,3946.5,196.5,157.5,113.84419177103415,167.8977863661914,3589.445889419557,3986.311666458845,4128.972946143128,3957.740740740741,1061.564433081688,5811.0,1018.0,161.0,71.0,173.0,0.040401505646173064,0.018140010219724,0.04624431970061482,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Scientist,7,3,0,28,0,0,0,-0.23931566428755743,-0.9709418174260521,3811.0,4146.0,3985.0,3914.0,3978.5,3964.0,-254.5,196.5,236.88077169749343,140.80009469693994,3611.601300477601,3898.6558332294226,3842.7972946143127,3952.5,1042.0894075526023,5811.0,1018.0,-335.0,161.0,71.0,-0.08080077182826817,0.040401505646173064,0.018140010219724,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Scientist,7,3,0,29,0,0,0,-0.3546048870425356,-0.9350162426854148,3869.0,3811.0,4146.0,3985.0,3840.0,3952.75,-109.5,-254.5,41.012193308819754,147.75289055266313,3637.341170429841,3883.8279166147113,3866.379729461431,3949.6206896551726,1023.4289497913063,5811.0,1018.0,58.0,-335.0,161.0,0.015219102597743284,-0.08080077182826817,0.040401505646173064,0,0,0,0,0,1,0,0,0,1,0,0,0,1
Data Scientist,7,3,0,30,0,0,0,-0.46472317204376806,-0.8854560256532101,4081.0,3869.0,3811.0,4146.0,3975.0,3976.75,241.0,-109.5,149.90663761154806,161.86079409995259,3681.707053386857,3982.4139583073556,4059.537972946143,3954.0,1005.9148520899632,5811.0,1018.0,212.0,58.0,-335.0,0.0547945205479452,0.015219102597743284,-0.08080077182826817,0,0,0,0,0,1,0,0,0,1,0,0,0,1
