field_of_study,gpa,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,tech_total,soft_total,tech_soft_ratio,ds_score,da_score,da_score_v2,ba_score,mle_score,de_score,se_score,ce_score,is_data_engineer,is_data_analyst,is_software_dev,is_cloud_expert,is_heavy_ml,is_data_expert,dev_vs_data,ml_vs_dev,analytics_no_infra,infra_no_analytics,da_vs_ds
Data Science,3.65,1,0,1,0,1,1,0,0,0,0,0,3,1,5,2,3,4,14,0.26666666666666666,4,5,8,11,3,1,2,-1,0,0,0,0,1,0,0,1,1,-1,0
Software Engineering,3.8,0,1,0,0,1,0,1,0,0,0,0,1,2,5,4,4,3,16,0.17647058823529413,2,1,2,8,3,3,3,2,0,0,1,0,0,0,1,0,-1,1,-1
Data Science,3.41,0,0,0,1,1,1,1,0,0,1,0,3,3,5,2,3,5,16,0.29411764705882354,4,7,7,13,4,6,0,3,1,0,0,1,0,1,-2,1,0,1,0
AI,3.26,1,0,0,0,1,1,1,0,1,0,0,3,4,5,3,2,5,17,0.2777777777777778,4,5,7,14,4,3,3,1,0,0,0,0,1,0,0,0,0,0,0
Computer Science,3.82,1,0,0,0,0,0,1,1,0,1,0,4,4,3,5,5,4,21,0.18181818181818182,1,4,6,13,3,7,3,6,0,0,0,1,0,0,0,0,-2,2,0
AI,3.77,1,0,0,1,1,1,0,0,1,0,0,3,3,5,2,2,5,15,0.3125,5,7,10,13,3,3,3,-1,0,0,0,0,1,1,-1,0,2,-1,0
Data Science,3.49,0,1,1,1,1,0,1,1,0,0,1,4,3,4,4,5,7,20,0.3333333333333333,3,6,7,14,3,6,4,4,0,0,1,0,0,0,1,0,0,2,-1
AI,3.89,1,1,0,1,0,0,1,0,0,0,1,2,5,4,2,3,5,16,0.29411764705882354,2,4,7,12,2,8,5,4,0,0,1,0,0,0,0,-1,0,2,0
Computer Science,3.0,1,1,0,0,0,1,0,0,0,1,0,4,2,4,3,4,4,17,0.2222222222222222,2,6,9,13,2,4,4,2,0,0,0,0,0,0,0,-1,0,0,1
Computer Science,3.1,1,0,0,1,1,0,0,0,0,1,0,3,2,4,4,1,4,14,0.26666666666666666,4,5,7,9,4,6,2,2,0,0,0,0,1,0,-1,1,0,1,-1
Software Engineering,3.46,1,0,0,1,0,1,1,0,0,0,0,4,2,3,2,5,4,16,0.23529411764705882,3,8,11,13,2,6,2,2,0,1,0,0,0,1,-2,0,1,0,1
Software Engineering,3.08,0,0,1,0,0,1,1,0,0,1,0,4,2,5,3,2,4,16,0.23529411764705882,1,6,7,15,2,5,2,4,0,0,0,1,0,0,0,0,-1,1,1
Computer Science,3.2,1,1,1,0,0,1,0,0,1,1,0,2,4,4,5,5,6,20,0.2857142857142857,2,4,7,11,2,4,7,2,0,0,0,0,0,0,2,-2,0,0,1
Software Engineering,3.6,1,0,0,1,1,0,1,0,1,1,1,3,4,4,3,3,7,17,0.3888888888888889,4,5,6,11,5,9,4,5,1,0,1,1,1,0,0,0,-1,3,-1
Data Science,2.85,0,0,0,0,1,0,1,0,1,1,1,3,3,3,2,1,5,12,0.38461538461538464,2,3,3,10,4,6,3,5,0,0,1,1,0,0,1,0,-2,3,-1
Computer Science,2.81,1,0,1,0,1,0,0,1,1,1,1,3,3,5,4,4,7,19,0.35,3,3,5,11,4,5,5,4,0,0,1,0,1,0,2,0,-1,2,-1
Cybersecurity,3.33,1,1,0,0,1,1,1,1,0,1,0,1,5,4,4,2,7,16,0.4117647058823529,4,3,4,9,5,5,3,4,0,0,0,1,1,0,0,0,-1,1,0
Software Engineering,3.33,0,0,0,1,1,1,1,1,0,1,1,1,1,4,4,4,7,14,0.4666666666666667,4,5,5,6,4,7,0,5,1,0,0,1,0,1,-2,1,0,2,0
Data Science,2.78,0,0,0,1,0,1,1,0,1,0,1,4,3,3,2,1,5,13,0.35714285714285715,2,8,10,15,1,6,3,3,0,1,0,0,0,1,-1,-1,1,1,1
Cybersecurity,2.65,1,0,1,1,0,0,1,1,0,1,1,1,2,5,4,3,7,15,0.4375,2,3,5,7,3,10,4,7,1,0,0,1,0,0,0,0,-1,3,0
AI,2.54,1,1,0,0,0,1,1,0,0,0,1,3,2,1,4,1,5,11,0.4166666666666667,2,5,8,9,2,5,4,3,0,0,0,0,0,0,0,-1,0,1,1
Cybersecurity,2.99,1,1,1,0,0,1,0,0,0,1,0,1,5,2,1,1,5,10,0.45454545454545453,2,3,6,8,2,4,5,2,0,0,0,0,0,0,1,-1,0,0,1
Data Science,3.72,0,0,1,1,0,1,1,0,0,0,0,2,2,4,4,4,4,16,0.23529411764705882,2,6,8,11,1,5,2,2,0,1,0,0,0,1,-1,0,1,0,1
Cybersecurity,2.79,1,0,0,1,1,0,0,1,1,1,1,5,2,5,1,1,7,14,0.4666666666666667,4,7,9,14,4,7,4,4,0,0,1,0,1,0,0,0,0,2,-1
Software Engineering,2.69,0,0,0,0,0,0,1,1,0,1,1,2,2,4,3,5,4,16,0.23529411764705882,0,2,3,9,2,7,2,7,0,0,0,1,0,0,0,0,-2,3,0
Data Science,3.52,0,0,1,1,1,0,1,0,0,0,0,4,5,2,5,2,4,18,0.21052631578947367,3,6,7,14,3,5,2,2,0,0,0,0,0,0,0,1,0,1,-1
Software Engineering,3.92,1,1,0,1,0,0,1,0,1,0,0,5,2,4,1,1,5,13,0.35714285714285715,2,7,10,15,2,7,7,3,0,0,1,0,0,0,1,-2,0,1,0
Cybersecurity,2.69,1,0,1,0,1,1,0,0,1,0,1,1,3,4,1,2,6,11,0.5,4,3,6,8,3,2,4,0,0,0,0,0,1,0,1,0,1,0,0
Software Engineering,3.21,1,1,1,0,1,0,1,1,0,0,1,1,5,3,2,5,7,16,0.4117647058823529,3,1,3,8,4,5,5,4,0,0,1,0,1,0,2,0,-1,2,-1
Software Engineering,3.21,1,0,0,1,1,0,1,0,0,1,0,5,2,3,2,5,5,17,0.2777777777777778,4,7,8,12,5,8,2,4,1,0,0,1,1,0,-1,1,-1,2,-1
AI,3.8,1,0,0,1,1,0,0,0,0,1,0,2,3,3,5,4,4,17,0.2222222222222222,4,4,6,7,4,6,2,2,0,0,0,0,1,0,-1,1,0,1,-1
AI,3.37,1,0,0,0,1,1,0,0,0,0,1,4,1,5,2,2,4,14,0.26666666666666666,4,6,9,13,3,2,1,0,0,0,0,0,1,0,-1,1,1,0,0
Cybersecurity,2.98,0,1,0,1,0,0,1,0,0,1,1,3,3,5,1,3,5,15,0.3125,1,5,6,13,2,9,4,6,1,0,1,1,0,0,0,-1,-1,3,0
AI,2.64,0,0,1,1,1,0,1,0,1,1,1,3,4,5,2,2,7,16,0.4117647058823529,3,5,5,13,4,8,4,5,1,0,1,1,0,0,1,0,-1,3,-1
Cybersecurity,3.67,1,1,0,1,1,1,1,0,1,1,0,4,4,5,4,1,8,18,0.42105263157894735,5,8,9,15,5,7,5,3,1,0,0,1,1,1,0,-1,0,1,0
Computer Science,3.74,1,0,1,1,1,1,1,0,1,1,0,5,4,2,1,1,8,13,0.5714285714285714,5,9,10,14,5,7,4,3,1,0,0,1,1,1,0,0,0,1,0
Cybersecurity,2.68,1,1,1,1,0,1,1,0,0,1,1,2,3,1,2,4,8,12,0.6153846153846154,3,6,8,7,3,9,5,5,1,1,0,1,0,1,0,-1,0,2,1
AI,2.86,1,0,0,1,0,0,1,0,1,0,0,3,1,4,4,5,4,17,0.2222222222222222,2,5,8,10,2,7,5,3,0,0,1,0,0,0,0,-1,0,1,0
Data Science,3.54,1,0,0,1,0,1,1,0,0,0,0,2,4,3,2,4,4,15,0.25,3,6,9,11,2,6,2,2,0,1,0,0,0,1,-2,0,1,0,1
Software Engineering,3.39,0,0,0,1,0,1,0,0,0,0,0,4,4,4,5,4,2,21,0.09090909090909091,2,8,11,17,0,3,1,0,0,1,0,0,0,1,-2,0,2,-1,1
Data Science,2.7,0,1,1,1,1,0,0,0,0,0,0,4,5,5,5,1,4,20,0.19047619047619047,3,6,8,17,2,3,4,0,0,0,1,0,0,0,1,0,1,0,-1
Computer Science,3.98,1,0,0,1,1,0,0,0,0,0,1,2,2,5,3,4,4,16,0.23529411764705882,4,4,7,9,3,5,2,1,0,0,0,0,1,0,-1,1,1,1,-1
Cybersecurity,3.76,0,0,0,1,0,0,1,0,1,1,1,2,1,3,3,3,5,12,0.38461538461538464,1,4,5,7,2,9,4,6,1,0,1,1,0,0,0,-1,-1,3,0
Data Science,3.02,0,1,0,0,0,1,0,0,0,0,0,3,5,2,5,4,2,19,0.1,1,5,8,14,0,1,3,0,0,0,0,0,0,0,0,-1,1,-1,1
Data Science,3.14,1,0,0,1,0,0,0,0,0,0,1,4,1,4,5,3,3,17,0.16666666666666666,2,6,10,12,1,6,3,2,0,0,0,0,0,0,-1,0,1,1,0
Software Engineering,3.25,1,1,0,1,0,0,1,1,0,1,0,1,1,3,1,2,6,8,0.6666666666666666,2,3,5,4,3,9,5,6,1,0,1,1,0,0,0,-1,-1,2,0
Data Science,2.91,1,1,0,1,0,1,0,0,1,0,0,4,2,4,3,3,5,16,0.29411764705882354,3,8,12,14,1,4,6,0,0,1,0,0,0,1,0,-2,2,-1,1
Data Science,2.97,0,1,1,0,0,0,0,0,1,0,0,4,4,4,4,1,3,17,0.16666666666666666,0,4,7,16,0,2,7,1,0,0,1,0,0,0,3,-2,0,0,0
AI,3.79,1,1,0,1,1,1,0,0,0,0,0,2,1,5,2,1,5,11,0.4166666666666667,5,6,9,9,3,3,3,-1,0,0,0,0,1,1,-1,0,2,-1,0
Computer Science,2.52,1,1,1,0,0,1,1,0,1,1,1,1,3,1,1,3,8,9,0.8,2,3,5,5,3,7,7,5,0,0,0,1,0,0,2,-2,-1,2,1
Software Engineering,3.81,1,1,1,0,0,1,0,1,0,1,0,3,4,4,2,5,6,18,0.3157894736842105,2,5,8,13,2,4,5,3,0,0,0,0,0,0,1,-1,0,0,1
Cybersecurity,3.29,1,0,1,1,0,0,0,1,0,0,0,5,4,2,4,3,4,18,0.21052631578947367,2,7,11,15,1,5,4,2,0,0,0,0,0,0,0,0,1,0,0
Computer Science,3.4,1,0,0,0,0,1,1,0,1,1,0,4,1,4,4,5,5,18,0.2631578947368421,2,6,8,12,3,6,4,4,0,0,0,1,0,0,0,-1,-1,1,1
Data Science,3.59,1,0,0,1,1,1,0,0,0,1,0,1,2,5,3,5,5,16,0.29411764705882354,5,5,7,7,4,5,1,1,0,0,0,0,1,1,-2,1,1,0,0
Data Science,2.92,1,1,0,1,1,0,1,0,0,1,0,2,5,3,4,3,6,17,0.3333333333333333,4,4,5,9,5,8,4,4,1,0,1,1,1,0,0,0,-1,2,-1
Software Engineering,2.71,0,0,1,0,0,1,0,1,0,0,1,5,5,5,2,1,4,18,0.21052631578947367,1,7,10,21,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1
Cybersecurity,2.82,1,0,1,1,0,0,1,0,0,0,1,5,2,5,3,3,5,18,0.2631578947368421,2,7,10,16,2,8,4,4,0,0,0,0,0,0,0,0,0,2,0
AI,4.0,1,0,0,0,1,1,0,0,0,0,0,3,2,5,1,3,3,14,0.2,4,5,8,12,3,1,1,-1,0,0,0,0,1,0,-1,1,1,-1,0
Cybersecurity,2.57,0,1,1,0,0,1,1,1,1,1,1,1,3,2,4,2,8,12,0.6153846153846154,1,3,4,7,2,6,6,6,0,0,0,1,0,0,2,-2,-1,2,1
Computer Science,3.38,1,1,0,1,0,1,0,0,0,0,0,3,4,4,5,4,4,20,0.19047619047619047,3,7,11,14,1,4,4,0,0,1,0,0,0,1,-1,-1,2,-1,1
Data Science,3.31,1,0,0,1,1,1,1,0,0,0,0,3,2,4,5,4,5,18,0.2631578947368421,5,7,9,11,4,5,1,1,0,0,0,0,1,1,-2,1,1,0,0
Software Engineering,3.49,1,0,1,0,1,0,0,1,0,0,1,2,4,4,4,3,5,17,0.2777777777777778,3,2,5,10,3,3,3,2,0,0,0,0,1,0,1,1,0,1,-1
Computer Science,2.58,1,1,1,1,0,1,1,0,1,1,0,5,4,2,4,3,8,18,0.42105263157894735,3,9,11,15,3,8,7,4,1,1,0,1,0,1,1,-2,0,1,1
Software Engineering,3.32,1,0,1,1,0,1,0,0,0,1,0,4,4,2,4,3,5,17,0.2777777777777778,3,8,11,13,2,6,3,2,0,1,0,0,0,1,-1,0,1,0,1
Data Science,3.24,1,1,0,0,1,0,1,1,1,0,0,1,3,3,2,2,6,11,0.5,3,1,3,6,4,4,6,3,0,0,1,0,1,0,2,-1,-1,1,-1
Cybersecurity,2.51,0,1,1,0,1,1,0,1,1,1,0,5,2,4,3,1,7,15,0.4375,3,7,8,15,3,2,5,2,0,0,0,0,0,0,2,-1,0,0,0
Data Science,3.5,1,0,0,1,1,0,0,0,1,1,0,2,1,5,3,5,5,16,0.29411764705882354,4,4,6,7,4,6,4,2,0,0,1,0,1,0,0,0,0,1,-1
Computer Science,3.83,0,0,1,0,0,1,0,0,0,1,1,2,4,1,3,4,4,14,0.26666666666666666,1,4,6,9,1,4,2,3,0,0,0,0,0,0,0,0,0,1,1
Cybersecurity,3.31,1,1,0,0,1,1,1,1,0,1,0,2,3,4,5,1,7,15,0.4375,4,4,5,9,5,5,3,4,0,0,0,1,1,0,0,0,-1,1,0
Computer Science,2.74,0,1,0,0,0,1,1,0,0,1,1,4,2,3,4,2,5,15,0.3125,1,6,7,13,2,6,3,5,0,0,0,1,0,0,0,-1,-1,2,1
Data Science,3.23,1,1,1,0,1,1,0,1,0,1,1,1,3,5,5,1,8,15,0.5,4,3,5,8,4,4,4,3,0,0,0,0,1,0,1,0,0,1,0
Software Engineering,2.85,0,0,0,0,0,0,1,0,1,0,0,1,5,5,3,4,2,18,0.10526315789473684,0,1,3,12,1,4,4,3,0,0,1,0,0,0,1,-1,-1,1,0
Computer Science,3.46,0,1,1,0,1,0,0,0,0,0,0,1,5,3,2,4,3,15,0.1875,2,1,3,9,2,1,4,0,0,0,1,0,0,0,2,0,0,0,-1
Cybersecurity,3.69,0,1,0,1,1,0,1,1,1,0,0,4,3,4,2,4,6,17,0.3333333333333333,3,6,7,14,3,5,5,3,0,0,1,0,0,0,1,-1,0,1,-1
Software Engineering,2.79,0,1,1,1,1,1,0,0,0,0,0,4,2,3,3,1,5,13,0.35714285714285715,4,8,10,13,2,2,3,-1,0,0,0,0,0,1,0,0,2,-1,0
AI,3.68,1,1,0,1,0,1,1,1,1,1,1,5,3,5,1,3,9,17,0.5,3,9,11,17,3,9,6,6,1,1,0,1,0,1,0,-2,0,2,1
AI,2.65,1,0,1,1,0,1,0,1,1,1,1,4,5,3,1,5,8,18,0.42105263157894735,3,8,11,15,2,7,5,4,0,1,0,0,0,1,0,-1,1,1,1
Computer Science,2.83,0,1,1,1,1,1,0,1,0,0,0,5,3,4,4,3,6,19,0.3,4,9,11,17,2,2,3,0,0,0,0,0,0,1,0,0,2,-1,0
Software Engineering,3.52,0,1,0,1,1,0,1,1,1,0,1,1,3,3,4,2,7,13,0.5,3,3,4,7,3,6,5,4,0,0,1,0,0,0,1,-1,0,2,-1
Cybersecurity,3.61,0,0,1,0,0,1,1,1,0,0,0,3,1,4,3,1,4,12,0.3076923076923077,1,5,7,12,1,3,2,3,0,0,0,0,0,0,0,0,0,0,1
Data Science,3.35,1,1,1,0,0,1,0,1,1,1,1,4,3,1,3,3,8,14,0.5333333333333333,2,6,9,11,2,5,7,4,0,0,0,0,0,0,2,-2,0,1,1
Data Science,2.88,1,0,0,0,1,1,1,0,1,0,0,3,3,4,3,2,5,15,0.3125,4,5,7,12,4,3,3,1,0,0,0,0,1,0,0,0,0,0,0
Data Science,3.62,1,1,1,1,0,0,1,0,0,1,0,1,4,3,5,2,6,15,0.375,2,3,5,7,3,9,6,5,1,0,1,1,0,0,1,-1,-1,2,0
Data Science,2.83,1,0,1,1,0,0,1,1,1,1,0,2,4,3,3,2,7,14,0.4666666666666667,2,4,6,9,3,9,6,6,1,0,1,1,0,0,1,-1,-1,2,0
Computer Science,2.71,0,0,0,0,0,1,0,1,0,0,0,5,2,4,4,3,2,18,0.10526315789473684,1,7,10,17,0,1,1,1,0,0,0,0,0,0,-1,0,1,-1,1
Computer Science,3.73,0,1,1,1,0,1,1,0,1,0,1,1,4,1,4,3,7,13,0.5,2,5,7,8,1,6,6,3,0,1,0,0,0,1,1,-2,1,1,1
Software Engineering,2.71,0,1,1,1,1,0,1,1,0,0,1,4,5,4,2,5,7,20,0.3333333333333333,3,6,7,16,3,6,4,4,0,0,1,0,0,0,1,0,0,2,-1
AI,3.65,1,1,0,0,0,1,0,0,1,0,1,5,2,3,4,4,5,18,0.2631578947368421,2,7,11,15,1,3,6,1,0,0,0,0,0,0,1,-2,1,0,1
Computer Science,3.08,1,0,1,1,1,1,0,1,0,0,0,4,4,4,3,1,6,16,0.35294117647058826,5,8,11,15,3,3,2,0,0,0,0,0,1,1,-1,1,2,-1,0
AI,2.8,1,1,0,0,0,0,1,0,0,1,0,3,1,3,2,5,4,14,0.26666666666666666,1,3,5,8,3,7,5,5,0,0,1,1,0,0,1,-1,-2,2,0
AI,3.54,1,0,0,1,1,1,1,0,0,0,0,1,3,4,4,3,5,15,0.3125,5,5,7,8,4,5,1,1,0,0,0,0,1,1,-2,1,1,0,0
Data Science,3.55,0,0,0,1,0,1,1,1,0,1,0,4,3,1,1,2,5,11,0.4166666666666667,2,8,9,12,2,7,1,5,1,1,0,1,0,1,-2,0,0,1,1
Data Science,3.24,1,1,1,0,0,0,1,0,0,1,1,4,3,5,3,5,6,20,0.2857142857142857,1,4,6,14,3,8,6,6,0,0,1,1,0,0,2,-1,-2,3,0
Data Science,3.87,0,0,1,1,0,1,1,1,0,0,0,1,3,1,3,3,5,11,0.4166666666666667,2,5,7,7,1,5,2,3,0,1,0,0,0,1,-1,0,1,0,1
Data Science,3.86,0,0,1,1,0,1,1,1,0,0,0,2,5,5,4,4,5,20,0.23809523809523808,2,6,8,15,1,5,2,3,0,1,0,0,0,1,-1,0,1,0,1
AI,3.49,0,1,1,0,1,1,1,1,1,1,0,1,3,5,5,2,8,16,0.47058823529411764,3,3,3,9,4,4,5,4,0,0,0,1,0,0,2,-1,-1,1,0
Software Engineering,3.29,1,0,1,1,0,1,1,0,0,1,0,2,3,4,3,3,6,15,0.375,3,6,8,10,3,8,3,4,1,1,0,1,0,1,-1,0,0,1,1
Data Science,3.45,1,0,0,1,0,0,1,0,0,0,0,2,1,4,5,3,3,15,0.1875,2,4,7,8,2,7,3,3,0,0,0,0,0,0,-1,0,0,1,0
Computer Science,3.68,1,0,0,0,1,1,0,0,0,1,0,4,2,5,3,4,4,18,0.21052631578947367,4,6,8,13,4,3,1,1,0,0,0,0,1,0,-1,1,0,0,0
Computer Science,3.22,1,1,0,0,0,1,0,1,1,1,1,2,4,5,3,5,7,19,0.35,2,4,7,12,2,5,6,4,0,0,0,0,0,0,1,-2,0,1,1
Data Science,4.0,1,1,1,1,1,1,1,1,0,1,0,5,1,5,5,2,9,18,0.47368421052631576,5,9,10,14,5,7,4,4,1,0,0,1,1,1,0,0,0,1,0
Computer Science,3.28,1,1,0,0,0,1,1,0,1,1,1,3,2,1,2,4,7,12,0.5384615384615384,2,5,7,8,3,7,6,5,0,0,0,1,0,0,1,-2,-1,2,1
Software Engineering,2.64,1,1,1,1,0,1,1,0,0,1,1,5,2,1,3,3,8,14,0.5333333333333333,3,9,11,12,3,9,5,5,1,1,0,1,0,1,0,-1,0,2,1
AI,3.3,1,0,0,1,0,0,1,1,0,1,1,4,4,5,3,2,6,18,0.3157894736842105,2,6,8,15,3,10,3,7,1,0,0,1,0,0,-1,0,-1,3,0
Data Science,2.68,1,0,1,1,0,1,1,0,1,1,1,2,2,3,3,2,8,12,0.6153846153846154,3,6,8,8,3,9,5,5,1,1,0,1,0,1,0,-1,0,2,1
Data Science,2.89,0,1,1,0,0,0,0,0,0,1,0,3,4,5,1,1,3,14,0.2,0,3,5,14,1,4,5,3,0,0,1,0,0,0,2,-1,-1,1,0
Data Science,2.8,0,0,1,0,1,1,0,0,0,0,0,3,5,5,4,3,3,20,0.14285714285714285,3,5,7,16,2,0,1,-1,0,0,0,0,0,0,0,1,1,-1,0
Computer Science,3.04,1,0,0,0,1,1,0,0,0,0,0,3,1,5,4,3,3,16,0.17647058823529413,4,5,8,11,3,1,1,-1,0,0,0,0,1,0,-1,1,1,-1,0
Computer Science,2.8,1,1,1,1,0,1,1,1,1,1,0,2,4,1,4,2,9,13,0.6428571428571429,3,6,8,8,3,8,7,5,1,1,0,1,0,1,1,-2,0,1,1
Cybersecurity,2.52,1,1,1,0,1,1,1,1,0,1,0,4,4,3,2,2,8,15,0.5,4,6,7,13,5,5,4,4,0,0,0,1,1,0,1,0,-1,1,0
Computer Science,2.66,0,1,0,0,0,1,1,0,0,0,1,5,4,4,4,4,4,21,0.18181818181818182,1,7,9,19,1,4,3,3,0,0,0,0,0,0,0,-1,0,1,1
Computer Science,4.0,0,0,0,1,0,1,0,1,0,0,0,3,4,4,5,3,3,19,0.15,2,7,10,15,0,3,1,1,0,1,0,0,0,1,-2,0,2,-1,1
Computer Science,3.91,0,1,1,1,0,1,0,0,0,0,0,5,3,3,2,3,4,16,0.23529411764705882,2,9,12,17,0,3,4,0,0,1,0,0,0,1,0,-1,2,-1,1
Data Science,3.24,0,0,1,0,1,1,1,1,0,1,0,2,4,4,5,2,6,17,0.3333333333333333,3,4,4,11,4,4,1,4,0,0,0,1,0,0,0,1,-1,1,0
Data Science,3.56,1,1,1,1,0,1,0,1,1,0,1,5,5,5,3,4,8,22,0.34782608695652173,3,9,13,20,1,5,7,2,0,1,0,0,0,1,1,-2,2,0,1
Computer Science,3.77,1,0,0,1,1,1,0,0,0,0,0,2,2,5,3,1,4,13,0.2857142857142857,5,6,9,10,3,3,1,-1,0,0,0,0,1,1,-2,1,2,-1,0
Computer Science,2.87,1,0,0,1,0,1,0,0,1,0,0,5,4,5,5,2,4,21,0.18181818181818182,3,9,13,19,1,4,4,0,0,1,0,0,0,1,-1,-1,2,-1,1
AI,2.98,1,0,0,1,0,1,0,0,0,0,0,3,4,5,5,3,3,20,0.14285714285714285,3,7,11,15,1,4,2,0,0,1,0,0,0,1,-2,0,2,-1,1
Computer Science,2.6,0,0,1,1,1,1,1,0,0,1,1,1,2,1,1,1,7,6,1.0,4,5,5,4,4,7,1,4,1,0,0,1,0,1,-1,1,0,2,0
Data Science,2.07,1,1,0,1,0,1,1,1,0,0,0,3,3,5,3,3,6,17,0.3333333333333333,3,7,10,14,2,6,4,3,0,1,0,0,0,1,-1,-1,1,0,1
Cybersecurity,2.98,1,0,1,0,0,0,1,0,0,1,0,4,2,4,3,3,4,16,0.23529411764705882,1,4,6,12,3,7,4,5,0,0,0,1,0,0,1,0,-2,2,0
Data Science,3.8,0,1,0,1,0,1,1,0,0,0,0,4,2,4,3,4,4,17,0.2222222222222222,2,8,10,15,1,5,3,2,0,1,0,0,0,1,-1,-1,1,0,1
AI,3.5,1,0,0,1,0,1,1,0,1,1,0,3,3,1,4,3,6,14,0.4,3,7,9,9,3,8,4,4,1,1,0,1,0,1,-1,-1,0,1,1
Computer Science,3.42,1,0,1,1,0,1,1,0,0,1,1,3,1,5,4,3,7,16,0.4117647058823529,3,7,9,11,3,9,3,5,1,1,0,1,0,1,-1,0,0,2,1
Software Engineering,3.7,1,0,1,1,1,0,0,0,0,0,1,2,3,3,5,5,5,18,0.2631578947368421,4,4,7,8,3,5,3,1,0,0,0,0,1,0,0,1,1,1,-1
Computer Science,3.8,1,1,0,0,0,0,1,1,1,0,0,2,4,3,1,5,5,15,0.3125,1,2,5,10,2,5,7,4,0,0,1,0,0,0,2,-2,-1,1,0
AI,3.12,1,0,0,0,0,1,0,0,0,1,0,5,4,4,5,3,3,21,0.13636363636363635,2,7,10,17,2,4,2,2,0,0,0,0,0,0,-1,0,0,0,1
Data Science,3.08,1,0,0,1,0,1,0,0,0,0,0,4,5,5,3,5,3,22,0.13043478260869565,3,8,12,18,1,4,2,0,0,1,0,0,0,1,-2,0,2,-1,1
Data Science,3.79,1,0,0,1,0,1,1,0,0,0,0,3,4,5,3,4,4,19,0.2,3,7,10,15,2,6,2,2,0,1,0,0,0,1,-2,0,1,0,1
Computer Science,3.05,1,1,1,1,1,0,1,0,1,1,1,3,4,4,3,1,9,15,0.5625,4,5,6,11,5,9,7,5,1,0,1,1,1,0,2,-1,-1,3,-1
Computer Science,2.75,1,1,0,0,0,1,0,1,1,1,1,3,4,2,5,1,7,15,0.4375,2,5,8,11,2,5,6,4,0,0,0,0,0,0,1,-2,0,1,1
Computer Science,2.9,0,0,0,1,0,0,1,0,0,1,1,4,2,4,3,4,4,17,0.2222222222222222,1,6,7,13,2,9,2,6,1,0,0,1,0,0,-1,0,-1,3,0
Data Science,2.98,1,0,0,0,0,0,1,1,0,1,1,3,2,3,4,4,5,16,0.29411764705882354,1,3,5,9,3,8,3,7,0,0,0,1,0,0,0,0,-2,3,0
Data Science,3.1,0,1,0,1,0,0,0,0,1,1,1,4,2,1,4,5,5,16,0.29411764705882354,1,6,8,10,1,7,6,4,0,0,1,0,0,0,1,-2,0,2,0
AI,3.68,1,0,0,0,1,1,1,0,1,1,0,3,1,5,3,5,6,17,0.3333333333333333,4,5,6,10,5,5,3,3,0,0,0,1,1,0,0,0,-1,1,0
Software Engineering,3.56,1,0,1,0,1,1,1,0,0,0,1,1,3,1,5,3,6,13,0.42857142857142855,4,3,5,5,4,4,2,2,0,0,0,0,1,0,0,1,0,1,0
AI,3.33,1,1,0,1,0,1,1,1,0,1,1,4,1,1,1,4,8,11,0.6666666666666666,3,8,10,9,3,9,4,6,1,1,0,1,0,1,-1,-1,0,2,1
Cybersecurity,2.97,0,0,1,0,0,0,0,1,0,0,1,5,5,2,1,3,3,16,0.17647058823529413,0,5,8,17,0,3,3,3,0,0,0,0,0,0,1,0,0,1,0
AI,3.09,0,0,1,1,0,1,1,1,0,1,1,2,2,2,4,1,7,11,0.5833333333333334,2,6,7,8,2,8,2,6,1,1,0,1,0,1,-1,0,0,2,1
Data Science,3.61,0,1,1,1,0,1,1,1,1,0,0,3,3,1,2,3,7,12,0.5384615384615384,2,7,9,11,1,5,6,3,0,1,0,0,0,1,1,-2,1,0,1
Computer Science,4.0,1,0,0,1,0,1,0,1,1,1,1,4,1,3,3,5,7,16,0.4117647058823529,3,8,11,11,2,7,4,4,0,1,0,0,0,1,-1,-1,1,1,1
Software Engineering,2.86,1,1,1,0,0,1,1,0,1,1,1,4,2,5,2,3,8,16,0.47058823529411764,2,6,8,14,3,7,7,5,0,0,0,1,0,0,2,-2,-1,2,1
Cybersecurity,2.61,0,0,1,0,0,0,1,0,1,1,1,2,2,1,3,3,5,11,0.4166666666666667,0,2,3,6,2,7,5,6,0,0,1,1,0,0,2,-1,-2,3,0
Data Science,4.0,0,0,0,1,0,1,0,0,0,0,0,5,1,5,4,3,2,18,0.10526315789473684,2,9,12,17,0,3,1,0,0,1,0,0,0,1,-2,0,2,-1,1
Computer Science,2.95,0,0,0,1,0,1,1,0,0,0,1,3,3,5,2,4,4,17,0.2222222222222222,2,7,9,15,1,6,1,3,0,1,0,0,0,1,-2,0,1,1,1
Data Science,3.3,1,0,0,0,0,1,1,0,1,1,1,3,3,2,1,2,6,11,0.5,2,5,7,10,3,7,4,5,0,0,0,1,0,0,0,-1,-1,2,1
Cybersecurity,3.81,1,0,0,0,0,0,1,0,1,0,1,2,2,3,2,5,4,14,0.26666666666666666,1,2,5,8,2,6,5,4,0,0,1,0,0,0,1,-1,-1,2,0
Data Science,3.98,1,1,1,0,0,1,1,0,1,0,1,1,5,5,5,1,7,17,0.3888888888888889,2,3,6,12,2,5,7,3,0,0,0,0,0,0,2,-2,0,1,1
