is_month_start,week_of_year,is_month_end,is_quarter_start,is_quarter_end,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,rolling_mean_2,rolling_mean_4,residual_lag1,residual_lag2,rolling_std_2,rolling_std_4,ewm_0.1,ewm_0.5,ewm_0.9,expanding_mean,expanding_std,expanding_max,expanding_min,diff_1,diff_2,diff_3,pct_change_1,pct_change_2,pct_change_3,is_main_hiring_peak,is_summer_hiring_peak,is_may_slowdown,is_december_slowdown,is_post_peak_spring,is_early_summer_recovery,is_stable_plateau,is_q1_peak,is_q2_low,is_q3_second,is_new_year_holidays,is_may_holidays,is_nauryz_week,is_graduation_season,job_title_unified
-0.158113883008419,-0.1690308509457033,-0.158113883008419,-0.158113883008419,0.0,0.530361936870244,-1.0808888804261523,0.3849223435626437,0.16399937480841445,1.2768431709908237,1.3324095223795833,0.27478267887136637,0.808232763945915,-1.6327411351989078,-4.519834796450122,0.6387319215983897,2.7767674814605123,1.2051413317366246,0.5727283655208187,0.3746753196050627,1.1696298275856498,0.9281911783892504,1.1483199943003883,1.338325669063194,1.1496133680380678,-6.030187564804584,-0.17392508148644678,0.7857396386895501,-2.5961329173649594,-0.1888503712701822,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4389.299287449941
-0.158113883008419,-0.08451542547285165,-0.158113883008419,-0.158113883008419,0.0,0.38619483177660796,-1.1641265238047793,1.082867402352375,0.3675108314901057,0.1529947423413342,1.2997988392216244,0.7255067586632272,0.737052481008249,3.758076190890176,-1.4353463728912466,3.7474690073269135,2.3750997710133577,1.2230642830657454,0.8302001426139201,1.011064461826767,1.1631011477573396,0.8846127411713394,1.1483199943003883,1.338325669063194,3.7364836776109063,1.1362989989424785,-3.680854744981952,2.415659758051173,0.7833275898439206,-0.7705766331590841,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4389.299287449941
-0.158113883008419,0.0,-0.158113883008419,-0.158113883008419,0.0,0.23525792340671806,-1.2244644391228292,1.298062765565113,1.0542975954311045,0.3540455255462927,0.17473027027204086,1.180404209564272,0.7280240995326995,2.6676362495111383,3.076549005658787,0.6917594198624158,2.3040306157033124,1.2636921130460268,1.0672809021462895,1.268400563738748,1.1658617159374354,0.8416814420630133,1.1483199943003883,1.338325669063194,1.1937390876043423,3.7187670730088422,0.5768588343458465,0.45665907882686,2.414738612670356,0.030518582032571313,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4389.299287449941
-0.158113883008419,0.08451542547285165,-0.158113883008419,-0.158113883008419,0.0,0.07975221176492564,-1.2610227637058127,1.2263309778275335,1.2660525541555985,1.0325282951974564,0.3759993303875687,1.2518731898090463,0.9899780084319776,0.23881969134016906,2.163895017499303,-0.21633648790902943,1.6316189544683373,1.2920914354335893,1.1497063249172013,1.229568444700009,1.165602977429188,0.8009361939243835,1.1483199943003883,1.338325669063194,-0.3175668075405569,1.1803496270715423,2.1111405621251302,-0.2255999430088079,0.45394601685729064,0.4172417177547793,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4389.299287449941
-0.158113883008419,0.1690308509457033,-0.158113883008419,-0.158113883008419,0.0,-0.07805467970466644,-1.2732683948591323,1.2991099449481431,1.1954675679141005,1.241722907595527,1.0552187155369324,1.2523948611976943,1.2184353135958834,0.24363399571711847,0.1310741034751974,-0.20970805062602618,-0.13847822341630237,1.3259357578354034,1.2275612189474963,1.2911935274162902,1.16809425215485,0.7631656785675158,1.1483199943003883,1.338325669063194,0.443601854977677,-0.3283843863488918,0.6030299512376041,0.09952416085189479,-0.22893707380694828,-0.04756074498694136,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4389.299287449941
-0.158113883008419,0.253546276418555,-0.158113883008419,-0.158113883008419,0.0,-0.23586157117425735,-1.2610227637058127,1.168212522069349,1.2670829919109488,1.1719913701295035,1.2646404464419498,1.2234420991277308,1.239763229255515,-0.36056120359003047,0.13510348090636512,0.1581702185806542,-0.35401677258159664,1.3414946907074536,1.2005854597668901,1.1795353619106614,1.1656725796009975,0.7276157526282454,1.1483199943003883,1.338325669063194,-0.62920470197737,0.43148894887745826,-0.2933308023050904,-0.35657202661551196,0.09648442416968797,-0.20943698981935313,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4389.299287449941
-0.158113883008419,0.3380617018914066,-0.158113883008419,-0.158113883008419,0.0,-0.39136728281604977,-1.2244644391228294,0.9671540805275208,1.1382782724921567,1.242740886244666,1.194833202806944,1.058072268926319,1.157068488783815,-1.1513106975039684,-0.37058338670518143,0.6022755165418717,0.08946009404424976,1.3326098598955012,1.0858702554599098,0.9873969904382317,1.1564204353146064,0.7014183665938946,1.1483199943003883,1.338325669063194,-0.9987576033449184,-0.6394919475104047,0.15812096407772652,-0.5373941661977881,-0.3600289588265703,-0.13229639166959314,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4389.299287449941
-0.158113883008419,0.4225771273642583,-0.158113883008419,-0.158113883008419,0.0,-0.5423041911859398,-1.1641265238047793,1.0729191982135866,0.9404342234648924,1.1154935551022873,1.2656595302906362,1.010600172559352,1.1187305790398145,0.09800128831439929,-1.0324086297744763,-0.0009122762114238836,0.08220674560462764,1.3366534856547263,1.0817624439125884,1.0633822577030123,1.1513634374580772,0.6715366651094822,1.1483199943003883,1.338325669063194,0.6173468757698826,-1.008415958091314,-0.4781643153531277,0.20477543617547098,-0.5410164981429902,-0.2405120923736387,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4389.299287449941
-0.158113883008419,0.50709255283711,-0.158113883008419,-0.158113883008419,0.0,-0.6864712962795747,-1.0808888804261532,1.2357555922748067,1.0445084367552762,0.9200416544675935,1.1382740492048589,1.1444088837475608,1.1028981999305176,1.0656764680812274,0.013214813613542157,0.36033755571225334,-0.0536282877386148,1.3588295397062686,1.161692126646445,1.2175497026083981,1.151937498848879,0.6408671694317862,1.1483199943003883,1.338325669063194,0.9179533403151271,0.6049382971356468,-0.6973474193215968,0.33112421419811694,0.20183197383775003,-0.2834148726980173,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,1.8856180831641272,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,1.8856180831641272,4389.299287449941
-0.158113883008419,0.5916079783099616,-0.158113883008419,-0.158113883008419,0.0,-0.8217663170686434,-0.9759653012622596,1.0577350971596464,1.2047415077122534,1.0228574980306355,0.9426099502571054,1.136844648612165,1.0752896710705038,-0.3701898123439292,0.8231196772782502,0.4564498963158004,-0.0820203251861824,1.3585226864388256,1.1120286075871486,1.0727303307618672,1.1468736479935016,0.6144440521859568,1.1483199943003883,1.338325669063194,-0.8774118745376637,0.9050332012648938,0.26116973683902167,-0.47152611959868007,0.3282963242916404,-0.10732393887979835,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,0.6761234037828132,-0.158113883008419,-0.158113883008419,0.0,-0.9462163474921855,-0.8508858083646326,0.870289987597213,1.0295670893026965,1.1811531779717548,1.0455374189744133,0.9547813339740175,1.0510831410273638,-1.1970465890849877,-0.3786421415675168,0.5161058318628297,0.12869254617895326,1.3369083476594452,0.9928234567851814,0.8895291887281821,1.136413188354059,0.5988463328370257,1.1483199943003883,1.338325669063194,-0.9270533090497224,-0.8872767307363885,0.43946047066411964,-0.527743686757165,-0.4750882014139964,-0.0773457853180617,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,0.760638829255665,-0.158113883008419,-0.158113883008419,0.0,-1.0580066258695633,-0.7074743423942079,0.9079884453863057,0.8451187310949864,1.0080968076181196,1.20400495744512,0.8801823253973554,1.009866616899855,-0.18363551773714024,-1.0706877153705696,-0.43176069960663505,0.22231090867461517,1.3217469184574024,0.9522010047685747,0.9051414285726637,1.1277008809292344,0.5809868698917059,1.1483199943003883,1.338325669063194,0.2588254042939028,-0.9368336873815852,-0.6253768478692636,0.03478903695625631,-0.5313571913168627,-0.2677866850205253,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,0.8451542547285166,-0.158113883008419,-0.158113883008419,0.0,-1.1555069982122503,-0.5478221654593328,1.1870617509638952,0.8822144902875984,0.8258786294222332,1.0307607031684631,1.0379879204633715,0.9976979288241142,1.4435993616717548,-0.22250376610976838,1.0960940941256139,0.10617081864568491,1.3398704731169528,1.072395414369618,1.1578963290502233,1.1275065357578626,0.5554214772129223,1.1483199943003883,1.338325669063194,1.5301976992971849,0.24702694358700378,-0.6548193543724908,0.6704046914427911,0.031690086439356245,-0.28112515087289974,-0.37267799624996495,3.04138126514911,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,0.9296696802013682,-0.158113883008419,-0.158113883008419,0.0,-1.237295689539772,-0.37425736580511093,1.4273894193693617,1.1568261520884628,0.8625258607912383,0.8483446942536302,1.296736929232773,1.0900752813130705,1.820318679168045,1.1394258056249147,0.8508419146544938,0.7519114320790444,1.3835398298942203,1.2534909057455428,1.3994905761530236,1.1340203435033536,0.5363411459820913,1.1483199943003883,1.338325669063194,1.3261162463031655,1.5162356665556538,0.04852941209349197,0.49142791841127687,0.6678871446218796,-0.14765577634550722,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,1.01418510567422,-0.158113883008419,-0.158113883008419,0.0,-1.3021800365604808,-0.18931090904439038,1.6865663166693743,1.3933116169413648,1.13381717078679,0.8850317128063341,1.545574181617863,1.2940643642171537,1.8179115269795703,1.4547245896137873,0.9701537857485522,1.152538259484895,1.4523461464271334,1.4745269997010972,1.6569349349422724,1.1471939595310177,0.5355377946228554,1.1483199943003883,1.338325669063194,1.4253991153272831,1.3125015114587337,0.802584717537255,0.47850890088027326,0.4887466598305903,0.0031536259664475107,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,1.0987005311470714,-0.158113883008419,-0.158113883008419,0.0,-1.3492138793879889,0.0043202690201050425,1.2739776397554148,1.648344961390573,1.3674432707641972,1.1566175584812108,1.4691493231809327,1.3855257939477208,-1.2271359914409214,1.4527099008982034,1.941219847708528,0.5173457117038801,1.467304013929993,1.3773181407498596,1.3113086070752833,1.1487796376813693,0.513089153339408,1.1483199943003883,1.338325669063194,-2.112932022393348,1.4116154247491273,0.6815433019128765,-0.8544934259816735,0.47581582515114473,-0.03931131330634196,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,1.1832159566199232,-0.158113883008419,-0.158113883008419,0.0,-1.3777113586828804,0.2038125897927532,0.8765730638953951,1.2423524857825408,1.6193929864261072,1.3904973017546978,1.0656365040617148,1.3079340517013311,-2.701516706881673,-1.0958713243153677,1.8451075071049812,1.1872635688846924,1.4355267883513962,1.128631577263933,0.919042408700832,1.1400819355537524,0.5018308860295716,1.1483199943003883,1.338325669063194,-2.0329541556794752,-2.120694318350174,0.7404283149193309,-0.9560598768336415,-0.8584058116414629,-0.042376545099417,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,1.4675987714106855,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
6.32455532033676,1.267731382092775,-0.158113883008419,6.32455532033676,0.0,-1.387256917026302,0.40625700601910747,0.976578694974794,0.8513013576270884,1.2183093986653293,1.6427205543045365,0.9174818296856865,1.1952755524194738,-0.37981842109782804,-2.329868162610476,-0.03736868126794165,1.3254260653644276,1.4183116166998997,1.0546383450545254,0.9698307836292113,1.1343312337583467,0.4854947605079283,1.1483199943003883,1.338325669063194,0.5870104435680689,-2.040852554866246,-1.3581681208384737,0.20161461948577375,-0.9600651662938595,-0.35865145553549066,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,1.3522468075656264,-0.158113883008419,-0.158113883008419,0.0,-1.3777113586828804,0.6087014222454618,1.0954335549487393,0.9497081632630454,0.8319865013170674,1.241201517922167,1.0265111499131157,1.0475502961021486,0.8502363472127421,-0.3867008964298522,0.08194318982611674,0.24802599122094307,1.4163480314324928,1.0774818401755657,1.0818907929117982,1.1317661085677801,0.4661067384527164,1.1483199943003883,1.338325669063194,0.6862933125921864,0.5746534902969156,-1.3107329714721632,0.23700026579460667,0.1986682659189071,-0.3827496281336866,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,1.4367622330384782,-0.158113883008419,-0.158113883008419,0.0,-1.3492138793879889,0.80819374301811,1.150934062249348,1.0666628484953085,0.9292034623098447,0.8544591973457476,1.1133694361230055,1.0168014606419438,0.6022996717998483,0.6428050372334955,-0.3190772657955798,-0.02084843658577754,1.4208988105826097,1.1168465471630855,1.143052759521614,1.1306463753252547,0.4466809328715683,1.1483199943003883,1.338325669063194,0.352592558372236,0.673767403587309,0.2431770939759384,0.06754466689468575,0.23408627981561123,-0.10807389032046254,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,1.52127765851133,-0.158113883008419,-0.158113883008419,0.0,-1.302180036560481,1.0018249210826056,1.1938684169535925,1.1212760495288763,1.0447440389871248,0.9517817048952812,1.1624065466559164,1.0960942022967701,0.3988953118737364,0.4352920995283589,-0.3986185131916188,-0.18066789501445613,1.4298820258086973,1.1581451522890527,1.187814137181536,1.1305769814011188,0.42778003807252457,1.1483199943003883,1.338325669063194,0.28640397902282433,0.3406345283612643,0.3020621069823928,0.03462624823638219,0.06447567826462125,-0.09967811193994379,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,1.6057930839841814,-0.158113883008419,-0.158113883008419,0.0,-1.2372956895397726,1.1867713778433246,1.2142884149226845,1.16352399749824,1.0986969073914934,1.0674477217211669,1.1939676656691196,1.1554983354837194,0.26650194150762807,0.2650509030615235,-0.5411299147761887,-0.4129699401604387,1.4402914688493513,1.1890753550185735,1.2106703000567804,1.130973979199662,0.40958394371504137,1.1483199943003883,1.338325669063194,0.1678161076884618,0.27455858616766865,0.10414303548847666,-0.019378930934519614,0.031527148815088835,-0.13988400902275833,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,1.6903085094570331,-0.158113883008419,-0.158113883008419,0.0,-1.1555069982122512,1.3603361774975467,1.0661125322238894,1.1836175337275716,1.1404340320061936,1.1214591657015365,1.1303237562540651,1.1481709534166067,-0.5603548352334303,0.1542430237044117,0.2675394337502078,-0.33980514158306585,1.4327920839341333,1.1299380269697408,1.07958291362845,1.128068407219358,0.39346648969426673,1.1483199943003883,1.338325669063194,-0.7202139985828111,0.15617252307080973,0.06488636015084041,-0.4067450582729985,-0.022527429407820043,-0.14769440042497106,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,1.760681686165901,-0.5303300858899107,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,4389.299287449941
-0.158113883008419,-1.6903085094570331,-0.158113883008419,-0.158113883008419,0.0,0.5303619368702434,1.8934028924643687,1.9185165500105978,1.872465173179271,1.81586286570994,-0.5737868165879855,1.903701589924706,1.274437447965959,0.15216221255507997,4.862570552023871,-0.6438706926627391,6.274376897831157,0.2498512955263132,1.6084390550658656,1.9143601797106027,1.2142900748823517,3.079480856419598,1.0542583184028174,1.068658506824486,0.0823225260288051,0.1837041656514746,7.677409986040803,-0.05926006092880121,-0.024105457686909644,5.7523293534336215,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-1.6057930839841814,-0.158113883008419,-0.158113883008419,0.0,0.6656569576593118,1.7884793133004748,1.7687698982372573,1.8765869242006723,1.8408033426138464,1.8394037371009762,1.831189266902636,1.8641608582601878,-0.6048871507202122,0.0585453097141788,0.2774820896747127,-0.3130911601938177,0.4413842666738745,1.6933882878521918,1.7824132784301472,1.3091211426089353,2.5926374979424414,1.0542583184028174,1.068658506824486,-0.7284875710014875,0.07082443107074866,0.010908431561590564,-0.3308002340819679,-0.06244503905173772,-0.16088201270282523,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-1.52127765851133,-0.158113883008419,-0.158113883008419,0.0,0.7901069880828537,1.663399820402848,1.4101109595493608,1.7292343251855744,1.8448752572104026,1.8643712913937884,1.5779178077140381,1.7445675152362419,-1.9191922456273967,-0.5750742913369422,1.599855327633861,0.6284179218023254,0.5729353177332253,1.5552881192689905,1.446389942152418,1.314040578719684,2.2037138475456377,1.0542583184028174,1.068658506824486,-1.828872702685456,-0.7386058608007982,-0.05615505547353803,-0.7320539716010744,-0.33423359258881447,-0.16997034355276364,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-1.4367622330384782,-0.158113883008419,-0.158113883008419,0.0,0.9018972664602313,1.519988354432424,1.2038166210923809,1.3763093939780844,1.6993043103835213,1.8684476267885335,1.2964760935384492,1.5670093462171006,-1.6989378203819618,-1.6750943300457248,0.635417702956888,1.119905462137978,0.6678473549982599,1.382374582012882,1.227102226651688,1.2888111424127042,1.9250801026953557,1.0542583184028174,1.068658506824486,-1.0263361780738398,-1.8371183997693261,-0.5370493283595821,-0.5035489187343681,-0.735854360725207,-0.23439734582663746,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-1.3522468075656264,-0.158113883008419,-0.158113883008419,0.0,0.9993976388029182,1.3603361774975484,0.9661069011444905,1.1733131561740682,1.3506466230534033,1.7227186364264044,1.0752874247517026,1.3290002751442802,-1.4931263082673754,-1.4907503125698025,0.8342708214469855,1.194069712745541,0.7262080500989102,1.1762375909333398,0.9912111115221164,1.2409086500317765,1.739412782388779,1.0542583184028174,1.068658506824486,-1.191807626447369,-1.0359476006719788,-1.1896915558477847,-0.6146931155292698,-0.5071402921092015,-0.3296008479801175,2.6832815729997477,-0.32879797461071464,-0.3287979746107146,0.0,-0.5303300858899107,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-1.267731382092775,-0.158113883008419,-0.158113883008419,0.0,1.0811863301304405,1.1867713778433255,1.0174186909129779,0.939403785709542,1.1501048291730143,1.3736824182513752,0.9824299175723609,1.1412361096745178,-0.23659286588358358,-1.318494427387383,-0.34559101492759275,0.41995649895540893,0.7845738509470116,1.0990031522223038,1.013807704129844,1.209211764248995,1.5763719095171302,1.0542583184028174,1.068658506824486,0.33052969858909875,-1.2011374561559678,-0.7137043673789453,0.06509308226960175,-0.6183861535600129,-0.27538457718054477,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-1.1832159566199232,-0.158113883008419,-0.158113883008419,0.0,1.1460706771511489,1.0018249210826056,0.9184602392166094,0.9898952357217085,0.9190236758184545,1.1729229000601904,0.9586938693888775,1.0183716139420393,-0.26307153995680527,-0.2668269178526131,-0.04399711855094495,-0.008453043859548343,0.825837947999379,1.0105631089827962,0.9269949340150104,1.1742026283743452,1.4520662800601576,1.0542583184028174,1.068658506824486,-0.4609753961309488,0.3186092142967324,-0.8118460557230358,-0.31466347741507433,0.062021851151719355,-0.301755214484344,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-1.0987005311470714,-0.158113883008419,-0.158113883008419,0.0,1.1931045199786567,0.8081937430181111,0.8875684474172139,0.8925188678411018,0.968904629626267,0.941590866408419,0.8940066171965271,0.9393405645038954,-0.29556809450121363,-0.28898849372403546,-0.4748455419461562,-0.38950625326099825,0.8594590094261684,0.9507899307008446,0.8905079779920945,1.1428197518955818,1.3475964552906823,1.0542583184028174,1.068658506824486,-0.10245392465496907,-0.47154892776834906,0.09105747704259791,-0.14782916545085215,-0.3180820754768293,-0.1404656844573018,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,4.415880433163923,-0.5303300858899107,3945.6182189074
-0.158113883008419,-1.01418510567422,-0.158113883008419,-0.158113883008419,0.0,1.2216019992735485,0.6087014222454614,0.6875571852584161,0.8621209540582668,0.8727056472826286,0.9915259749940437,0.7789780759996459,0.869730434866325,-0.9166133591276855,-0.31618679138441746,0.5956470792588687,0.06647128818424013,0.8669493019717978,0.8202032424927574,0.706829292858154,1.1004110867131103,1.287752561488811,1.0542583184028174,1.068658506824486,-0.9932418883991341,-0.11363757421970588,-0.3783869322033023,-0.600272979331668,-0.15109515857767666,-0.23056865688386186,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,1.885618083164127,-0.6813851438692469,-0.6813851438692469,0.0,-0.22645540682891913,4.415880433163923,-0.5303300858899107,3945.6182189074
-0.158113883008419,-0.9296696802013682,-0.158113883008419,-0.158113883008419,0.0,1.2311475576169701,0.4062570060191075,0.7069300038444777,0.6653073427863527,0.8426752771330273,0.8952225512931963,0.688989761457868,0.7921386926199354,-0.296771670595451,-0.835976480005051,-0.5477583520591919,-0.03766610529222811,0.8758959069417219,0.7646635729056854,0.7058988840637941,1.0659802715594917,1.225677005420296,1.0542583184028174,1.068658506824486,0.1623003927426775,-1.002909629575181,-0.16574660745777256,-0.009267397977433783,-0.6039528271264207,-0.19098469966874962,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
-0.158113883008419,-0.8451542547285166,-0.158113883008419,-0.158113883008419,0.0,1.2216019992735485,0.20381258979275438,0.8100771730729677,0.684370441260334,0.6482413551474724,0.8651595777569528,0.7500253139296826,0.7650535481932867,0.5926710630459495,-0.3171941357422094,-0.01748336941893201,-0.18486164483612874,0.8956898057588446,0.7888254645944032,0.7986485341208366,1.043653974095769,1.1529793180751204,1.0542583184028174,1.068658506824486,0.6035575884054218,0.15066619455467675,-0.694076029710127,0.23567862681383153,-0.012406647335184803,-0.2983338196431895,-0.37267799624996495,-0.32879797461071464,-0.3287979746107146,0.0,1.885618083164127,-0.5303300858899107,-0.5679618342470648,-0.5303300858899107,1.4675987714106855,-0.6813851438692469,0.0,-0.22645540682891913,-0.22645540682891913,-0.5303300858899107,3945.6182189074
